,USA,UK,France,Canada,R,PG-13,PG,G,History,Documentary,Comedy,Crime,Mystery,Music,Fantasy,Sport,Thriller,Biography,Family,Western,Romance,Drama,Film-Noir,Animation,Adventure,Action,Sci-Fi,Musical,War,Horror,News,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,facenumber_in_poster,budget,actor_2_facebook_likes,movie_facebook_likes
119,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3666806127924835,0.6054425890888866,-1.61067440502008,0.3904161114238783,1.1766113410487458,0.4022673874490405,1.7325152317956631,1.8900669582420067,-0.06036310938181068,1.6534421977512026,1.5734679671033134
120,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8236196389409486,-0.4989523462486668,0.16437255011126323,0.38442972551167415,-0.4791977981919698,1.1442194967080896,0.5543533767672585,-1.073756543133655,1.445855537559073,-0.021413131849948697,0.9761422028740698
121,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14291380501110762,0.09046129723884744,-0.22940428836873747,-0.7803512760990929,-1.383220321803847,-1.0063757660617199,-1.3743205100736124,0.8602752842094712,0.016230859993764234,-1.0994289887332427,-1.0512566413489064
122,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.26139745904336104,0.5612731737780765,0.061374482161524045,-0.4988923521253861,0.9873395488126996,-0.22253521193508774,0.09366850700331338,0.28345589623935946,0.6009748203539328,-0.6550055803616988,0.8718134219404587
123,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.6485764639593754,1.9603020980802517,-1.61067440502008,2.235354050835579,1.4683700824117398,2.3917311775991403,1.705206522429248,-1.073756543133655,2.4296785518980206,2.128716558288556,-1.0512566413489064
124,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4145756902804841,1.1383834794822767,-0.011548621488926119,0.9160072843120074,1.2163198070756147,-1.3042059526473104,-0.7897295983539658,0.28345589623935946,-0.4608029215956072,2.128716558288556,-1.0512566413489064
125,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.47795638211271246,-0.44179386846810903,0.15114241164341513,-0.894641492657879,-0.625663803889959,0.21883738004125738,-0.7574933257347859,0.28345589623935946,0.37709157914118707,-0.020264702776481076,-1.0512566413489064
126,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6720650684112005,0.2375708482726158,0.46784509312127937,0.27275263384234794,-0.3921597328407164,0.4077316766711954,-0.4206653466312765,-1.073756543133655,0.016230859993764234,-0.164929681425608,1.3448959289513132
127,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5978412551022187,0.64912373095877,-0.02163895254889152,-0.17372908012218374,-0.44229270686077027,0.06020859455789451,-1.8328497435484752,0.8602752842094712,0.016230859993764234,0.15308612377852251,-0.05005880311525796
128,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17420088938970146,-0.1671303204430951,1.1135978245073683,0.47175099881624993,1.4683700824117398,0.31942785876546514,-0.3838948379226662,0.8602752842094712,0.5599551490580243,0.34917111744598844,-1.0512566413489064
129,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.1460202389523153,-0.062150641548862004,0.5466891265824138,0.33189843574076194,-0.4791977981919698,0.246052461349284,0.740058326281256,-1.073756543133655,0.40185303565755937,-0.09015840861720469,0.9308100109842957
130,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21719294110442672,-0.27483806740443206,-1.61067440502008,-1.0309288655241857,-1.054073000953322,0.06020859455789451,-0.263116022856406,1.4197603222472617,-1.5686668287440118,-0.8401744840847735,-1.0512566413489064
131,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.948579561917216,-0.01064646056568334,-0.24660203151002355,0.29290124991037675,-0.3921597328407164,-0.18335039670705242,-1.008178868835169,-1.073756543133655,-0.8793261083394563,0.10080148177152759,-1.0512566413489064
132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.42703413554580744,-0.8590415649063418,0.38553669564928,-0.31315602515633506,-0.8752036814479851,0.7540065850828896,0.593571468596317,-1.073756543133655,0.32562334936884707,-0.3170585768569643,0.9761422028740698
133,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.372471593166614,-1.3910645713398329,-1.61067440502008,-0.7380664292565056,-0.8649588862091895,0.06020859455789451,-0.795877016577887,-1.073756543133655,-1.354860254670664,-0.8139822349829755,-1.0512566413489064
134,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7329564564407182,-0.44179386846810903,0.6318605379047786,0.460757446404703,-0.5444674867952524,0.06020859455789451,0.27343875202907664,-1.073756543133655,-0.9762591871208516,0.03809091168997534,-1.0512566413489064
135,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08150577064179268,0.09046129723884744,0.9950100624205067,0.46213876788889025,-0.4087597404508524,-0.16924959584375923,-0.23708430517423215,0.28345589623935946,0.016230859993764234,0.3001058847512779,0.4829279293060429
136,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7253458862704703,-0.6156383106447598,-1.61067440502008,-0.4613257148229347,-0.7305202866071758,-2.11611945197355,-1.7332686368638819,1.582934575644055,-1.518835325382697,-0.4008783427433034,0.13546663400959486
137,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.10751291404227632,-0.7968846022460682,0.5592940414986232,0.6158435487066769,1.5186576171730273,0.06020859455789451,-0.036199367545452166,-1.073756543133655,0.32562334936884707,0.3117796364673772,-1.0512566413489064
138,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6281311379558854,-0.4989523462486668,-0.03198136682087539,-0.07446879701941791,-0.3921597328407164,-0.8491224665586722,-0.5883347391779044,1.4197603222472617,0.016230859993764234,-0.1212343599413755,0.6216059773544562
139,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.31849328010201977,0.3327551349408957,0.5310298327156237,-0.9397792680053633,-1.2834458893884069,0.06020859455789451,0.44711199719075173,0.8602752842094712,-1.0593429413030333,-1.1912485687775793,-1.0512566413489064
140,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.1407604725224136,-0.5568941673680124,-1.61067440502008,-1.1257626750052598,-1.473833387719098,0.06020859455789451,0.5434383904688502,1.582934575644055,-2.4067448034803824,-1.077026355119655,-1.0512566413489064
141,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.098547920373048,-2.0768465289916778,-0.53985675415411,-1.0672955484989823,-0.9664187724723922,0.6761796469664695,-0.20550843028604515,-1.073756543133655,1.1796934351829367,-0.5813123232334897,0.5325982046305999
142,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.881260521171545,-0.11430706458737942,0.6618785485521417,0.13534056204938275,-0.46229301758406227,-0.057553348673558574,-0.5681560777885157,1.582934575644055,0.5599551490580243,-0.04240939406132292,0.7875952063279531
143,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3019573537688043,1.5377638228490138,1.0435769038102058,0.3919066268718014,1.2890775223305442,0.5454326175659977,0.6101306103611628,-1.073756543133655,1.0539142546737787,0.27160933688202327,-1.0512566413489064
144,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9733908701249177,0.9820677181467229,0.8170614833146107,-0.9397792680053633,-0.5516459817089416,0.44717491508288915,1.1407411981944433,0.8602752842094712,0.016230859993764234,-0.8103243455386769,1.509236370222684
145,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0713678894137103,0.819149129599027,0.7856155321785939,0.3060878779640017,0.8662423595397752,-0.0030868277385664683,-0.13302405585714863,-1.073756543133655,0.42601309121042086,0.34917111744598844,0.606227857055076
146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.272648134479047,-0.6156383106447598,1.0828418521005247,0.6123196066616424,-0.3921597328407164,-0.23095133961266412,-0.4689221117399105,0.8602752842094712,-0.8793261083394563,0.2258452179397307,-1.0512566413489064
147,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.43959911077836633,-0.5568941673680124,-0.8354690742713397,-0.3986949941623277,-0.8425835308637374,0.06020859455789451,-1.496851939093539,-1.073756543133655,-2.1724430725904957,-0.37178708611185807,0.33487207722180096
148,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1992154632586132,1.4329808512734923,-1.61067440502008,-0.2931258163988566,-0.836526356028398,0.0213529604455942,-0.47557359793673687,0.8602752842094712,0.4496034130367806,-0.5315039038617932,0.6294556821474373
149,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0250791482910621,0.9014640357270844,0.007922690201599096,-0.41006482058429344,-1.1373770891200583,0.7048403740799379,0.38075681678641654,0.8602752842094712,0.42601309121042086,-0.6966757088819662,-1.0512566413489064
150,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.283981514737159,1.7060865903940712,0.21915061231434743,-0.7865966226745089,-0.6838024935999674,0.3473029926271781,-0.1336610564248195,0.8602752842094712,1.1185057723611218,-1.1051546510130839,-1.0512566413489064
151,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.948579561917216,0.1400918677239584,0.15781059013337934,0.37385856629028186,-0.6819764413163596,-0.8045294114191686,-0.961811711832925,-1.073756543133655,-0.6411761275991833,-0.051944611992599955,0.40793314169644923
152,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.491251933604718,-0.5568941673680124,-1.61067440502008,0.36008515773339356,0.9296907866273935,-0.19246827531262867,1.1156285607560934,0.28345589623935946,0.18356811560157696,1.6534421977512026,-1.0512566413489064
153,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7174718869915959,-1.1169864779369159,-0.15269365298333012,0.3799141541667734,-0.3921597328407164,-0.6917399424572992,-0.4308595961369053,1.4197603222472617,0.016230859993764234,0.191661573125786,0.6049572951096849
154,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.7642770840661042,0.2375708482726158,-1.61067440502008,0.6004781633929865,-0.008259340705107854,0.32739907245003796,0.6635714364947732,-1.073756543133655,0.5599551490580243,0.14493518763923635,1.2997192507193214
155,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.513581108842451,0.2854438951046726,-0.47443593671195866,0.7254226232381432,0.517600155932468,0.9254466741942647,-0.462620333937875,0.28345589623935946,1.7042859376076822,0.22421458350399803,1.1504271875879786
156,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.42703413554580744,-0.6156383106447598,-1.0094916765716577,0.26078742925725495,-0.4464767649210844,-1.8775641960798566,-0.2205151695600939,-1.073756543133655,-0.6015592700151084,-0.10036541863962577,0.8718134219404587
157,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3301731070912734,-0.9221063365059727,0.1771909123300973,0.5652795770328132,0.9873395488126996,0.35081252476062075,0.48252372118395764,-1.073756543133655,1.1796934351829367,2.128716558288556,-1.0512566413489064
158,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0982229030614556,-0.8590415649063418,-1.61067440502008,-0.2608068686411747,1.6884858762579238,-1.3970890367058428,0.01705754402019617,-1.073756543133655,0.05221926347754173,-0.5839021155929425,1.2182104058115812
159,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13234238731336548,-0.5568941673680124,2.2462450520686543,-0.21162573865924306,1.4139037050119612,0.2065811188129222,0.3786543685372475,0.28345589623935946,0.9126014725095062,-0.2729040144890253,0.6047022504773653
160,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0697240697923023,-0.32975417464776774,-0.32351066410030604,0.16073793249028034,-0.5805504274496365,-1.4276168430530107,-0.9720217039252914,-1.073756543133655,-0.34131263769773257,-0.19810996641260667,-1.0512566413489064
161,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12530401275322264,-0.27483806740443206,-0.36802875715528177,0.22748121930279055,1.7069563573938227,0.24612302847038364,0.17930314877996198,1.4197603222472617,-0.5639027080106435,0.3254045657714513,1.0704105204896561
162,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7021650648078323,0.6054425890888866,2.4167041931425572,0.5402190716171008,0.9296907866273935,0.5613446346681877,0.2573615731173133,0.28345589623935946,-0.2468895675112013,0.3282409521493924,-1.0512566413489064
163,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0383450333365343,-0.22063547064045216,0.27251825473734215,0.4007992908234803,-0.6483705636375519,0.2528912453465923,0.6632452669489126,1.4197603222472617,1.0270259477294787,-0.006626539151909165,1.1939533700792038
164,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9539114601304202,-0.6156383106447598,0.5542987725410016,0.5565838388368917,-0.3921597328407164,0.9810627405559481,1.1132409261014349,-1.073756543133655,-1.002817977972399,0.06097745202011815,-1.0512566413489064
165,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3019573537688043,1.929480338923964,-1.61067440502008,-0.437250175168809,0.22182430283382493,0.07509815727167561,1.1147203027701356,2.219768836193888,-0.18935897188139053,-0.33123275249219203,-1.0512566413489064
166,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21719294110442672,0.04021961731138343,-0.22940428836873747,-0.8802121045906893,0.9296907866273935,0.07261239218776167,-0.808312990197482,2.15264787433739,-0.10128253439195803,-0.035341307064996365,-1.0512566413489064
167,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1776072678957604,1.0998979169507868,0.1304649408162365,0.6390100878820277,1.1766113410487458,0.5895450580834881,0.6696004238723139,0.28345589623935946,0.4496034130367806,0.34917111744598844,-1.0512566413489064
168,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4992323641890549,0.09046129723884744,0.6148958457739035,0.9160072843120074,1.9230733016302797,2.0437558382349286,1.2881173628758358,0.8602752842094712,1.4927726608165302,1.1314876207408386,0.8718134219404587
169,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8639097707475566,-0.11430706458737942,-1.61067440502008,0.7389316093408738,1.0889649195652473,0.6482001976502634,0.4680534531372657,1.1953688252064631,0.8346336451027782,2.128716558288556,1.0704105204896561
170,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0100334943291516,0.04021961731138343,-0.36802875715528177,0.012039574515936138,-0.6729347993673909,-2.2424189031762083,-1.139674328438127,0.28345589623935946,0.016230859993764234,-0.006626539151909165,0.5992729478564032
171,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32582611598114697,0.1891242169417221,0.42532613789526225,-0.1293505377975189,0.9873395488126996,0.04447104136325693,-0.15246727887963202,1.4197603222472617,0.1524261834507412,-0.005501758473736067,0.469306162297615
172,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.486258263752561,-1.91527229273361,-1.61067440502008,-1.0672955484989823,-0.39708921777323786,-1.7563670789333006,-1.534926142934328,0.28345589623935946,-2.1724430725904957,-0.024869614601334418,-0.05512364773546223
173,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9880867198281208,0.6054425890888866,0.34983420423543826,0.7031956922658431,1.1766113410487458,1.286069528481685,1.7925014931921552,0.8602752842094712,0.016230859993764234,0.22421458350399803,-1.0512566413489064
174,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.26866130749359,-0.7356128280830444,0.594924599372119,0.322305369092715,1.1342860670011858,1.4586935291532594,1.9147787794956073,-1.073756543133655,0.18356811560157696,0.2102042020570039,1.3204611215624464
175,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.6281311379558854,-0.9861023723605231,-0.24660203151002355,-1.5986191658602624,-1.2410967499106733,0.06020859455789451,-1.229427016827532,-1.073756543133655,-1.934701473782795,-1.688926515554897,-1.0512566413489064
176,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6426193687928046,-0.9221063365059727,0.061374482161524045,-0.358348094636012,1.0401791689749187,-0.8037806613742249,-0.6431028508116484,1.582934575644055,0.1524261834507412,-0.6578971598382888,0.6064810423966027
177,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.107479461387488,2.4204167611453595,1.1302550066287484,0.9160072843120074,1.1766113410487458,0.0925579936823876,1.449649724427876,1.582934575644055,1.4168282379310917,1.513956827716016,1.5885933521485525
178,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.3372377540742202,-0.11430706458737942,1.0180332987705247,0.4326902345170078,0.9296907866273935,2.0686865365713722,2.000351398760486,-1.073756543133655,1.8163308091712544,0.34917111744598844,1.1333570330994154
