,USA,UK,France,Canada,R,PG-13,PG,G,History,Documentary,Comedy,Crime,Mystery,Music,Fantasy,Sport,Thriller,Biography,Family,Western,Romance,Drama,Film-Noir,Animation,Adventure,Action,Sci-Fi,Musical,War,Horror,News,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,facenumber_in_poster,budget,actor_2_facebook_likes,movie_facebook_likes
2390,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.30994852201659956,0.1891242169417221,-1.61067440502008,0.8238858858813918,0.9296907866273935,1.6856101313351586,1.4951121569766288,-1.073756543133655,1.1796934351829367,0.34917111744598844,-1.0512566413489064
2391,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.4565698853691857,0.9014640357270844,0.27251825473734215,0.4579886286826818,0.9873395488126996,0.06020859455789451,-0.6000915305459994,0.8602752842094712,-0.8793261083394563,0.191661573125786,0.5724805892386796
2392,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34156653320421376,0.09046129723884744,0.06964762374808872,0.3366572433921009,1.1342860670011858,-0.1987881889687047,0.3416708958605898,0.28345589623935946,0.32562334936884707,0.33177106462316086,-1.0512566413489064
2393,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12530401275322264,-0.27483806740443206,0.4487689807125778,0.47175099881624993,0.22182430283382493,0.9390391595236932,0.07135183682099008,-1.073756543133655,0.9126014725095062,0.31322584136214776,-1.0512566413489064
2394,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4258112072478969,-0.1671303204430951,-1.1334579455747018,-0.24201519637960364,-0.008259340705107854,-0.539503068222497,-0.03900343928018216,0.8602752842094712,-1.6637227020901844,-0.10682073107319731,-1.0512566413489064
2395,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29393076238531923,-0.4989523462486668,1.8468362311680657,2.996805176439345,1.4139037050119612,1.6407846179628687,0.9225265158891917,0.28345589623935946,0.40185303565755937,2.128716558288556,1.2589081595641236
2396,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3019573537688043,0.2854438951046726,0.9157704615029375,-0.9168503705634962,1.0889649195652473,0.18785947285115973,0.3996832223836038,0.28345589623935946,-1.002817977972399,-0.0021380584014390833,-1.0512566413489064
2397,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.37264729580868877,-0.9221063365059727,1.1260024851631079,0.37840400629614124,1.1342860670011858,-0.008560296681930408,0.8177818444695444,0.28345589623935946,1.0539142546737787,0.037032978271257885,-1.0512566413489064
2398,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.8467938022210724,-0.32975417464776774,2.2803845448740763,0.49735240971421407,-0.42817665411507316,1.5169265169302115,0.5178080357461314,0.28345589623935946,0.2712919544968075,0.277701783625566,-1.0512566413489064
2399,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.23913836874338137,-2.417932080808979,-1.1334579455747018,-2.181293762706536,-2.252524824400611,0.06020859455789451,-1.1130704314549846,0.28345589623935946,-2.566003907885863,-2.129781401796125,0.6407000250639483
2400,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20633448790591846,-0.1671303204430951,0.2623848945966496,0.47038388683457444,-0.5092135149986592,-0.18532199841062025,0.0821268596108654,1.1953688252064631,0.2712919544968075,-0.006626539151909165,-1.0512566413489064
2401,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9824288621654415,-1.2518998233843164,0.4148525686422154,0.02788798960193767,0.7956587532662439,0.9797724304379509,0.6819058891956163,-1.073756543133655,1.3463037536771634,-0.38520950705246815,1.229250504200203
2402,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0250791482910621,-0.27483806740443206,-0.15269365298333012,0.22748121930279055,-0.5052069676182142,0.13888628742962428,-0.299774800199934,-1.073756543133655,0.016230859993764234,-0.07511969484834503,-1.0512566413489064
2403,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.37781787118280596,-0.8590415649063418,-1.61067440502008,-1.0398415305438125,-0.898978902357363,-1.3732230289684957,0.2181118402802308,-1.073756543133655,-0.6829968611047577,-1.1467435627365783,-1.0512566413489064
2404,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.965364447026356,1.0998979169507868,-0.10012550791136186,0.021131608567601545,-0.4641466443651806,-0.055542252926865064,0.6254135326041393,0.28345589623935946,-0.021248161687386392,-0.08385327299449562,1.4334957067335816
2405,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.2983042823965938,0.2375708482726158,0.44220708923445373,0.0885193575838871,1.0889649195652473,1.0141810056411587,1.3034731746324295,1.4197603222472617,0.8820711069774849,2.128716558288556,1.3390874268410298
2406,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.1765783199479278,-0.9221063365059727,-0.04258870560513598,-1.0048615989130154,-1.2042402848366742,-1.3041066677393336,-0.45662762863312745,-1.073756543133655,-1.764957116022667,-1.039615105060336,0.6407000250639483
2407,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.272648134479047,-0.01064646056568334,0.19569986837183895,0.15687806523799164,-0.49010608459993305,-1.615721482739453,-0.10941840369544374,-1.073756543133655,-1.354860254670664,0.004541968669919235,0.8718134219404587
2408,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15165212228801067,-0.27483806740443206,0.33720677887186096,0.2504029900333206,1.0401791689749187,0.018962973057178457,-0.14811763309651912,0.28345589623935946,0.35169423570474245,-0.12388705897319445,-1.0512566413489064
2409,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.20633448790591846,-1.1839260096050916,-0.8354690742713397,-1.2242791827322608,-1.489909057168767,0.06020859455789451,-0.9625297053227031,-1.073756543133655,0.016230859993764234,-1.1591435995707295,-1.0512566413489064
2410,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006201723555277386,0.04021961731138343,0.8144220335615497,0.7989681326286033,1.0889649195652473,-0.4371570147401727,0.07924946092616396,-1.073756543133655,0.18356811560157696,0.3117796364673772,0.9761422028740698
2411,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.568050967816044,0.6923259659387349,1.0654684555961542,1.940245023437492,1.1342860670011858,2.3792758046626825,2.237398231866435,1.1953688252064631,1.952363584781904,2.3228544801072477,1.5424071919220361
2412,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5442447308062871,-0.8590415649063418,0.052932244605119326,-1.326260741175908,-1.8220310943701143,-0.14845933043164003,-0.13827221700064868,1.8900669582420067,0.5599551490580243,-1.5687001084406456,-1.0512566413489064
2413,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7317685879127103,0.735058406006565,-1.61067440502008,0.7430507954270258,1.1342860670011858,-0.17101875565961908,0.5868600009721935,-1.073756543133655,0.32562334936884707,2.2628865558767672,1.2763311673306683
2414,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5855575102854187,0.8605244426187381,0.10869537324613514,-2.5279006576787006,-0.39708921777323786,-1.3769211198122064,-0.8637762619056425,1.4197603222472617,0.5599551490580243,-2.3593374475373823,0.6407000250639483
2415,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8838544280808626,0.1400918677239584,0.296808706448939,0.8472667272930716,1.1766113410487458,0.6119513553482433,1.405482807488256,0.8602752842094712,0.4496034130367806,1.1314876207408386,1.3856814190395135
2416,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.25022801459398586,-0.27483806740443206,0.04431389621232971,-2.5279006576787006,-0.7654117005578335,-1.4222626257925866,-0.3353902999647067,0.8602752842094712,0.18356811560157696,-2.8694071846138187,-1.0512566413489064
2417,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.1599594706644445,0.3327551349408957,2.3117597666042244,3.835232342157939,1.7923436976903993,0.9048801704762862,1.155715499373025,1.8080843927129961,1.3970895742105744,2.481281775740014,1.5137419999885828
2418,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0100334943291516,-0.8590415649063418,-0.26454044727883425,-0.1568079903808093,-0.6094182738601337,0.06020859455789451,-1.223424236467955,-1.073756543133655,-0.10128253439195803,0.04858488104201197,0.6187631240398213
2419,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.839832972447805,1.0610214658381165,1.7324114430974271,0.7714084564837671,0.9296907866273935,-1.0161230827884504,0.8193717954344174,0.28345589623935946,-0.6493553637010064,1.3453833108473232,1.422683016931364
2420,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04194839721132543,-0.9861023723605231,-1.61067440502008,-1.0672955484989823,-1.174235637535356,1.038114498266975,0.9302949946749763,-1.073756543133655,-0.14420357815720683,-1.3065833473858242,-1.0512566413489064
2421,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.08150577064179268,0.1891242169417221,-1.61067440502008,-2.1228541401057597,-1.7991634483242822,-1.8879165199191172,-0.2722215316840143,-1.073756543133655,2.6117134992975277,-1.5809365040538736,-1.0512566413489064
2422,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9166992740427068,-0.1671303204430951,0.2623848945966496,0.7074688499346348,-0.3921597328407164,-0.4661787883171794,-0.31906239894193783,-1.073756543133655,-0.18935897188139053,0.2553700265869125,0.6407000250639483
2423,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6975501735475942,-0.5568941673680124,0.44220708923445373,0.9160072843120074,1.2163198070756147,0.23739532928932364,0.5722385595709484,0.8602752842094712,1.6646903068155359,2.198426021291279,1.2495395646894316
2424,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5041044603216185,0.09046129723884744,-1.61067440502008,-0.7499010547820095,-0.8060597337283679,-1.787617402033722,-0.486282283451502,0.8602752842094712,-2.946831186206795,-0.9085224629582974,-1.0512566413489064
2425,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.15165212228801067,0.09046129723884744,0.34983420423543826,-0.4293865793289352,-0.6070215368497837,0.3618109940682091,0.2972612850611485,0.28345589623935946,1.237853449537674,-0.7887942055070158,0.627635211739784
2426,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2223248000883964,0.2375708482726158,1.078052600625038,-1.1786854661476547,-0.6774373009423491,-0.47807392610152566,-0.6481277939625423,-1.073756543133655,-2.442568929953852,-0.8795077681609094,-1.0512566413489064
2427,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.4909710514493635,0.819149129599027,0.6618785485521417,0.1132607417628275,1.0889649195652473,0.9506666651794262,0.6059971108206076,0.28345589623935946,1.0539142546737787,0.13484606497777676,-1.0512566413489064
2428,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.4650578373549498,-0.6752044186262542,0.34983420423543826,0.12937380953391328,-0.6693587743924769,0.8073930282619131,-0.2985735805578773,0.28345589623935946,0.32562334936884707,-0.04597006620428896,1.0704105204896561
2429,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28586835777045316,-0.7356128280830444,0.04431389621232971,-1.865807542592675,-0.7100162798291517,-1.5600796172959257,-0.3555275403750364,0.8602752842094712,0.016230859993764234,-0.08636856674646283,-1.0512566413489064
2430,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32582611598114697,0.5612731737780765,-1.61067440502008,0.4226621815847649,1.7923436976903993,-0.4587449478190574,1.2109409628346444,-1.073756543133655,-0.04059121095516906,0.0998323793417736,1.1939533700792038
2431,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4594191581781715,0.42573760429971835,0.6618785485521417,0.5066104551051728,-0.008259340705107854,0.3217855675087574,0.5328565257398256,0.28345589623935946,-0.18935897188139053,0.213525193440602,1.3714413606675078
2432,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3538067931326015,-0.1671303204430951,-0.18170296483194961,0.39784461921705,-0.3921597328407164,0.12435502109708876,-0.016342586510518266,0.8602752842094712,-0.34131263769773257,0.2043556011414759,-1.0512566413489064
2433,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.17420088938970146,-0.8590415649063418,0.7856155321785939,0.6099630586987058,0.22182430283382493,-0.07103884908866526,-0.28140216093648435,1.4197603222472617,1.1796934351829367,0.14311128138349546,0.5525034640865389
2434,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6426193687928046,0.1400918677239584,-0.06465465365258324,0.46213876788889025,0.22182430283382493,0.691780252094046,-0.9851841009759826,-1.073756543133655,-0.2875408628181059,1.1314876207408386,1.2064752101202767
2435,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.6503995805773932,1.1383834794822767,-1.61067440502008,-0.6548697186286412,-0.8752036814479851,0.16910512381157874,-0.784014107535566,0.28345589623935946,-0.34131263769773257,-0.7217142061015125,-1.0512566413489064
2436,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.6144917983992242,0.9419758745084498,-1.61067440502008,3.575551297205132,1.253722431909889,0.4859198936383171,0.8802159107578488,0.28345589623935946,1.9906336565289042,2.378932267589179,1.3988794673249239
2437,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.272648134479047,0.6923259659387349,0.21915061231434743,0.058735079908617566,-0.3921597328407164,0.7428989695570503,0.2588099613792433,0.28345589623935946,0.213715386222356,0.191661573125786,-1.0512566413489064
2438,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0493557314517026,1.1383834794822767,0.06964762374808872,0.11122556312838457,-0.39653938985903525,0.479648567266708,1.0441016039843296,-1.073756543133655,0.750686566540794,-0.12388705897319445,-1.0512566413489064
2439,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1776072678957604,-0.11430706458737942,1.0902542308536194,-0.7264190573413383,-0.5045419601982937,0.06020859455789451,0.4981981889585581,-1.073756543133655,-1.4044521389606113,-0.8213596853771038,-1.0512566413489064
2440,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.40222157313874,-0.6752044186262542,-0.1970037128653746,2.235354050835579,1.2163198070756147,-0.7147754254528095,-0.5105751614956947,0.8602752842094712,-0.2875408628181059,1.8767804183288417,-1.0512566413489064
2441,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.44072631095899356,1.2515622484154807,2.3407830059981323,-0.16522533637355324,-0.7052438179857036,1.3386266155108575,0.8785633780725272,-1.073756543133655,-0.00603611328912759,-0.14274186785570817,-1.0512566413489064
2442,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03220590971412686,0.735058406006565,-1.61067440502008,-0.2576446522491456,-0.5874369894360437,-0.5629635306090579,-0.3096859583505023,-1.073756543133655,-0.7744919109935867,-0.2729040144890253,-1.0512566413489064
2443,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2183756412538607,0.64912373095877,-1.61067440502008,0.5921006448927629,0.9296907866273935,1.1051600899239407,1.4754652054923294,-1.073756543133655,0.9854647340702887,0.23876013191335896,-1.0512566413489064
2444,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.11643141463041852,-0.44179386846810903,0.8338103333408005,0.3631639006630202,-0.42992212630092924,0.07882667357942257,0.16141511376700018,-1.073756543133655,0.750686566540794,0.037032978271257885,-1.0512566413489064
2445,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.2636829098639315,0.9419758745084498,2.3407830059981323,-0.358348094636012,-0.41044662823087863,2.464039096578858,2.135959756211599,-1.073756543133655,0.9568843012872023,0.014445844207227427,1.2396720234055134
2446,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8988541659619538,-0.44179386846810903,-0.5058724680565008,-0.5249876835097437,-0.8909387090419649,-1.449229054816481,-1.0922694681728895,0.28345589623935946,-0.7744919109935867,-0.5411756636638293,0.6383258358576963
2447,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22839449509212295,-0.9861023723605231,0.926946316768777,0.6826364309137172,-0.39819046556208293,-0.44595764019617773,1.160728916349079,-1.073756543133655,-0.4608029215956072,0.3059660555745518,1.2064752101202767
2448,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.965364447026356,-1.7592012596903133,0.12333535134128633,-2.1228541401057597,-1.4940067096780194,0.06020859455789451,0.8350758104212128,-1.073756543133655,-1.4879723894002104,-2.4087742288387295,1.1939533700792038
2449,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06160785635144864,0.1891242169417221,0.34983420423543826,0.7623829016349971,1.0401791689749187,1.0169234423602678,0.0809484651236682,-1.073756543133655,0.08684325629215797,0.30742378863525327,-1.0512566413489064
