,USA,UK,France,Canada,R,PG-13,PG,G,History,Documentary,Comedy,Crime,Mystery,Music,Fantasy,Sport,Thriller,Biography,Family,Western,Romance,Drama,Film-Noir,Animation,Adventure,Action,Sci-Fi,Musical,War,Horror,News,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,facenumber_in_poster,budget,actor_2_facebook_likes,movie_facebook_likes
119,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4628790513797678,2.2264076187958945,-1.61067440502008,0.7053346270227411,0.9296907866273935,0.6449489349564882,0.4699101835894865,0.28345589623935946,1.4648354335644078,0.23876013191335896,-1.0512566413489064
120,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.47795638211271246,-1.0510540031634947,-0.8354690742713397,0.04784449387852377,0.9873395488126996,-0.6982376077261282,-0.5166499002804115,1.582934575644055,0.750686566540794,-0.28451723708022564,0.3675720662868516
121,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.40222157313874,-0.7968846022460682,-0.011548621488926119,0.3799141541667734,-0.3921597328407164,1.142236145320236,0.15570543553085273,0.28345589623935946,0.9126014725095062,0.31754738634252516,0.6146680271008926
122,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012891236579921278,0.819149129599027,-1.61067440502008,0.2676441943980918,1.0401791689749187,0.06020859455789451,0.9938633197400045,0.28345589623935946,-0.8793261083394563,0.15667939396321062,1.0937784198667124
123,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2183756412538607,-1.1169864779369159,-0.13891467692446877,0.2345969137579168,-0.5516459817089416,1.6981595883882106,1.3703795332860902,-1.073756543133655,1.1185057723611218,-0.20107109904101583,-1.0512566413489064
124,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.615166125755012,0.04021961731138343,-1.61067440502008,-0.07954382392654008,-0.5692569934238242,-1.4246127102249158,-1.425424319357163,0.8602752842094712,-0.7744919109935867,-0.09908142672433029,0.17791042290821382
125,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9718366968303724,-0.6156383106447598,2.2803845448740763,0.5376760154028816,1.0401791689749187,-1.4852589839491477,-0.6930406638933619,0.28345589623935946,-1.5515416800568178,0.08711343860763716,0.6112339993807164
126,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4481395944777082,-0.27483806740443206,0.6807250584118738,0.6134957007996311,-0.3921597328407164,-1.66614418097646,0.6285717379387459,-1.073756543133655,-1.4879723894002104,0.18652096684126598,1.1333570330994154
127,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4650578373549498,0.3795160028504848,0.3197413676144139,0.23989671428146517,-0.42585765285478705,0.399365622268087,-0.7197758375788978,1.1953688252064631,0.4496034130367806,0.11232980332059504,0.47362755590431793
128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6503995805773932,-0.32975417464776774,-0.5058724680565008,-2.181293762706536,-1.1352858528886756,-1.390027708841375,-1.482501517393253,-1.073756543133655,-1.6637227020901844,-1.6743195909184547,0.5311535770269871
129,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20318360558347887,0.819149129599027,0.5441206681858463,-0.19977843713089488,-1.052280865866731,0.1604652386749135,0.4413068683508426,0.28345589623935946,0.18356811560157696,-0.5659795002095569,-1.0512566413489064
130,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6426193687928046,-0.11430706458737942,-0.13891467692446877,0.5364019077987241,-0.3921597328407164,-0.04644652989924819,-0.6580887634853813,0.28345589623935946,0.32562334936884707,0.3225571541673689,0.486089372760355
131,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.7169698722226341,-0.22063547064045216,-0.21288878035100794,0.3028092184190255,-0.3921597328407164,0.3928913125614697,0.5810741267696077,-1.073756543133655,0.5599551490580243,0.14493518763923635,-1.0512566413489064
132,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9166992740427068,0.6054425890888866,-0.6622596800766288,1.5438651692726864,0.22182430283382493,0.06020859455789451,-1.2730408447118111,1.4197603222472617,-1.002817977972399,1.1314876207408386,0.592078145798314
133,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015667002489723778,-0.4989523462486668,0.11608031779931573,0.7793619387233949,1.0401791689749187,0.9345880408530333,-0.19922628872799128,-1.073756543133655,0.016230859993764234,1.8767804183288417,-1.0512566413489064
134,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4650578373549498,-0.32975417464776774,-0.9136192790231262,0.5896934489336635,-0.4020616590417118,0.04885999198150165,-0.01300340814526601,1.4197603222472617,-0.4608029215956072,0.3103305672247321,-1.0512566413489064
135,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.615166125755012,-0.32975417464776774,-0.6173836874361012,-1.3544894643036365,-1.2698453965376972,0.06020859455789451,-1.3482553130576875,0.8602752842094712,0.016230859993764234,-0.9433481131305006,0.49052571344873924
136,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.691034767156896,-0.5568941673680124,0.46784509312127937,0.8564667557139517,1.9230733016302797,0.1953179586499346,0.619565901331385,-1.073756543133655,-0.34131263769773257,0.3415658932033009,-1.0512566413489064
137,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8517624084415094,0.09046129723884744,-1.61067440502008,0.15105634472654603,-0.6810656528337846,0.26087440153077796,-1.2961475602752521,0.8602752842094712,-0.6015592700151084,-0.2100306755986102,0.5145742409359259
138,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11643141463041852,0.735058406006565,0.5229686863374046,3.37199623687537,1.4683700824117398,-0.5043782063072226,0.12537082574805142,0.8602752842094712,0.2572186655006813,2.378932267589179,-1.0512566413489064
139,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0697240697923023,-0.5568941673680124,-0.6173836874361012,0.8573820866364711,1.0401791689749187,-0.7293332810529091,-0.9909004771912854,0.28345589623935946,-0.4608029215956072,2.128716558288556,0.43969771088985377
140,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.40222157313874,-0.27483806740443206,-0.47443593671195866,0.34453367547800345,-0.6240178958547538,-0.2531522728731235,-0.5786718604050886,1.1953688252064631,0.016230859993764234,-0.04835383577495387,0.4413625386760551
141,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3612397065933375,-0.9221063365059727,-0.1970037128653746,-2.920687259118487,-0.3921597328407164,-0.9667124269961226,-0.1258062115847419,-1.073756543133655,-0.6015592700151084,-0.19810996641260667,-1.0512566413489064
142,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.934804906812341,-0.1671303204430951,-1.61067440502008,0.7275131769868995,1.3848685493206458,-0.17879108870102678,-0.8053566907418881,0.28345589623935946,0.016230859993764234,0.34917111744598844,-1.0512566413489064
143,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5278228513661509,-0.44179386846810903,0.1304649408162365,-0.19391816336776435,1.1342860670011858,0.05204766136599013,0.31539550921921605,-1.073756543133655,-0.4608029215956072,-0.07017716663480437,1.1939533700792038
144,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.41830880293458633,1.2142090707452116,-0.04258870560513598,1.5438651692726864,0.9873395488126996,-0.11863152522566463,-0.059272234381654416,1.1953688252064631,0.6596283343129374,1.8767804183288417,-1.0512566413489064
145,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0548401016988558,-0.44179386846810903,-1.61067440502008,0.5402190716171008,0.7956587532662439,0.3790000460202464,-0.4005108970740748,0.28345589623935946,0.24293624949499454,0.10466485896308819,-1.0512566413489064
146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.2536930962822281,0.4714307273962271,0.5926438325492392,-0.21162573865924306,1.1766113410487458,1.0180832054299098,1.2450284625963097,0.8602752842094712,2.133861310707246,-0.03417011755405856,1.2763311673306683
147,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.372471593166614,1.4682363576484077,-0.4178599370424388,0.4579886286826818,-0.5589170958542848,0.06020859455789451,-1.2567886667484773,0.28345589623935946,0.016230859993764234,0.03278548505029586,-1.0512566413489064
148,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7741284693286546,-1.3910645713398329,0.5971926551614778,0.27951905217639206,-0.5618520266303446,0.30613719139058426,0.45889223085568126,1.1953688252064631,0.2712919544968075,-0.020264702776481076,-1.0512566413489064
149,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08953583079377392,-0.3854003900741239,-1.0094916765716577,0.5274345308220948,1.1342860670011858,0.24289454543460232,-0.0959034074820772,1.1953688252064631,-0.18935897188139053,0.3366848331102213,-1.0512566413489064
150,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.8299049268435927,-0.6752044186262542,-0.44519340686195336,0.5364019077987241,-0.3921597328407164,0.23254001400640262,-0.9073493018265675,-1.073756543133655,0.4496034130367806,0.34917111744598844,0.43689393521905245
151,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.26139745904336104,-1.995350430533521,-1.61067440502008,0.5884875603503618,0.38757979528685416,-0.24905379426350735,-0.8282988307304908,1.1953688252064631,0.6969911387669309,0.16999700550264135,0.3454668988569803
152,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4481395944777082,-0.7968846022460682,-1.61067440502008,0.2659349062184049,1.253722431909889,0.19099916520758467,0.08251446158733856,0.28345589623935946,-0.34131263769773257,-0.08259898151283458,-1.0512566413489064
153,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9531806578574997,-0.1671303204430951,-1.61067440502008,0.7316808507986843,1.0401791689749187,0.3856188759905986,-0.21398827692311742,-1.073756543133655,-0.06036310938181068,0.27618343732466344,-1.0512566413489064
154,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.8897828280422574,2.9678184324735004,-1.61067440502008,-0.3441691789298674,1.1342860670011858,0.4862600656865111,1.2264955799689894,0.28345589623935946,1.6646903068155359,1.513956827716016,-1.0512566413489064
155,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.08150577064179268,-0.062150641548862004,2.2803845448740763,0.5465468506347797,1.0401791689749187,0.8686453642113681,0.2677034259041057,0.28345589623935946,-0.10128253439195803,0.07114299814773457,-1.0512566413489064
156,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5278228513661509,-0.01064646056568334,0.7856155321785939,-0.22062475088934677,-0.5359722032407911,1.4802889533125074,0.8947130782865422,-1.073756543133655,-0.39885148998591285,-0.48961473849892245,1.1805341130780436
157,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25022801459398586,-0.8590415649063418,0.08571265875804572,0.31747053132947833,-0.5317720522551108,0.03472516290132777,-0.3554742362665097,-1.073756543133655,-1.1545395509479384,-0.010011604674886146,-1.0512566413489064
158,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.103585483208414,-0.7968846022460682,0.24670015426885902,0.3382379937294108,-0.5828365863926646,0.4064166171976119,0.5092130460045536,-1.073756543133655,0.5599551490580243,0.08908494286330386,1.2495395646894316
159,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2223248000883964,-0.27483806740443206,0.5310298327156237,0.34139127809175845,-0.3921597328407164,0.5738623963767496,-0.766270789881108,0.28345589623935946,0.016230859993764234,0.2102042020570039,0.5347467673821025
160,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05300400940222001,2.7297818014535884,-1.61067440502008,-0.7149526511091158,-0.9016854075775459,0.06020859455789451,0.646102991006794,-1.073756543133655,-0.39885148998591285,-0.4630602541810939,-1.0512566413489064
161,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.23913836874338137,0.2854438951046726,-0.053474815042327095,0.31423291875429016,0.22182430283382493,0.07780468188434839,0.14435426394098907,-1.073756543133655,0.4496034130367806,0.2569323225089883,-1.0512566413489064
162,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012891236579921278,1.0998979169507868,0.09351665329627179,0.4183308871469094,1.1342860670011858,-0.9324831029242447,-0.16052535166713003,1.1953688252064631,-0.06036310938181068,0.25458761941093416,-1.0512566413489064
163,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11643141463041852,0.9014640357270844,0.3456681435847834,-1.3544894643036365,1.2890775223305442,0.5816434965294984,1.0220377015891273,0.28345589623935946,0.32562334936884707,0.037032978271257885,1.2495395646894316
164,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41830880293458633,-1.1169864779369159,-1.61067440502008,0.4183308871469094,1.4139037050119612,-0.5639529910948563,0.5558999226954605,-1.073756543133655,-0.5280022560587958,-0.04597006620428896,-1.0512566413489064
165,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5168806283918275,1.397390228434689,0.4709395970304089,-2.2474238925267858,-0.8524158843008472,-1.0913519445701316,-1.400361489729984,0.28345589623935946,-0.23702634908566886,-2.1621238561731726,0.1815631133216556
166,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015667002489723778,-1.1169864779369159,-1.61067440502008,-2.0703998216593376,-1.0159550742973056,-1.8063248331734763,0.8989266893361139,0.28345589623935946,-1.4879723894002104,-2.4630844712580164,-1.0512566413489064
167,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9423961438484473,-0.5568941673680124,-0.22940428836873747,-0.7036612414843538,-1.156574315256364,0.5845956066620592,0.1777608777760634,-1.073756543133655,-0.8793261083394563,-1.0191773609059318,1.2997192507193214
168,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7329564564407182,0.4714307273962271,0.5715206112812777,-0.5847631972723734,1.1342860670011858,0.06020859455789451,-0.3015683241305899,0.28345589623935946,0.24293624949499454,-0.7281242848271721,-1.0512566413489064
169,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.37781787118280596,0.5166058545781849,0.2519952106891789,-0.20568074322105775,-0.39819046556208293,-0.8299970890901053,-0.9992034025313099,-1.073756543133655,0.016230859993764234,-0.5436154037976908,-1.0512566413489064
170,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5041044603216185,-0.7356128280830444,0.28726430535815917,0.3677626519841416,-0.3921597328407164,-0.26198936505696446,-0.3950011531573018,-1.073756543133655,-0.5639027080106435,0.2419533075672566,-1.0512566413489064
171,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06221076767927849,-0.062150641548862004,0.18962222532649067,-1.3125995814166118,-0.599892146014674,0.8071533789038104,-0.2116535396870737,1.1953688252064631,1.445855537559073,-1.322615501051978,-1.0512566413489064
172,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.16034678400078295,0.2375708482726158,-0.4178599370424388,-0.6601361952819923,-0.3921597328407164,-0.6170984572207622,-0.6259119060042527,0.8602752842094712,-0.4608029215956072,0.16823545494447276,-1.0512566413489064
173,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.40222157313874,-0.6752044186262542,0.3456681435847834,-0.8521997747581251,0.9296907866273935,-1.8366766379552864,-0.9891642903519683,1.8080843927129961,0.016230859993764234,0.17350727016535022,-1.0512566413489064
174,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.2081819817699584,0.3327551349408957,0.04431389621232971,-0.6190033122294767,-0.3987418875345906,1.1268538810342865,1.5239928776128537,-1.073756543133655,0.42601309121042086,-0.8835745054375399,1.3714413606675078
175,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.06160785635144864,0.1891242169417221,0.42875855236364036,0.5726699838164228,1.0401791689749187,0.8517196012199166,0.23044066032917898,-1.073756543133655,0.32562334936884707,0.34917111744598844,-1.0512566413489064
176,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0100334943291516,-0.4989523462486668,-1.61067440502008,-0.2297236732749407,-0.43636839126371035,-1.371743828488674,-1.3724229042305995,1.4197603222472617,-0.5280022560587958,-0.3066158406981538,0.18336732242730808
177,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.283981514737159,2.52663971678326,0.1304649408162365,-1.0862306132360897,-0.5767606987267954,0.9933097674760366,0.9055338589697544,-1.073756543133655,1.9843295694717558,-1.4190466601314637,-1.0512566413489064
178,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.098547920373048,0.4714307273962271,0.9358652487412207,0.54780732679886,1.2890775223305442,0.8072572849842509,0.6265593815092564,0.28345589623935946,0.47265315319569057,0.0761721246246006,-1.0512566413489064
